shot_id,shot_made_flag
28907,0.5088168951348276
28919,0.4681718154660895
28920,0.6773292150920439
28928,0.4126747663272794
28935,0.3803056249473244
28936,0.44017740895669677
28945,0.4351707129841715
28950,0.763904900131359
28957,0.7605505820593057
28963,0.41973522807974334
28974,0.4756671814188411
28980,0.508937606275262
28988,0.72616796389301
28999,0.42495998643855126
29001,0.699892682124564
29004,0.3772962716106039
29006,0.4153890841105176
29012,0.48532049116807147
29018,0.5022608732864238
29027,0.4452786716548207
29030,0.4335308715527953
29032,0.389995540436739
29039,0.44279591037102733
29043,0.47086610367283943
29056,0.7637578785344878
29064,0.7840097617285277
29068,0.41253971695263214
29069,0.41459462552966203
29074,0.3727760472833988
29076,0.44104823271455806
29085,0.38006327283061797
29088,0.7351108054408584
29091,0.38117896978432075
29092,0.7656580103395061
29093,0.4163580717205609
29094,0.6558985906130221
29108,0.7359669923414429
29114,0.4079978710485289
29115,0.37663746394890896
29118,0.3728584851902449
29125,0.4090953010056431
29127,0.7785759019692408
29150,0.3820101241435535
29152,0.2939221963860338
29155,0.7376632970284602
29165,0.3995008726779024
29167,0.4863812508294345
29174,0.5224463530211179
29180,0.4513955813912363
29185,0.4796023465153543
29190,0.4665723843739142
29192,0.9187962412924117
29194,0.463408557503287
29220,0.4714729100428082
29231,0.6598661455001527
29237,0.6800279339654975
29240,0.6012899460515975
29247,0.4721716472978874
29256,0.4554049034572499
29275,0.4238191143739505
29278,0.4554752793943371
29280,0.7952145944756626
29286,0.46251370689923005
29288,0.7571375483794344
29305,0.7571414101068349
29327,0.4503411489659598
29329,0.7273941658624814
29333,0.45180542858715683
29335,0.4686377055173202
29342,0.9248591936843636
29344,0.4272524922558691
29353,0.47635560872639593
29358,0.46827493562704786
29373,0.36834165264768615
29392,0.47932409923128877
29393,0.6537203299224945
29395,0.9142836379441679
29403,0.7689301716036858
29405,0.6823983761780168
29410,0.442953017065387
29423,0.4494385542127994
29427,0.7767599323578986
29429,0.4112411242133584
29432,0.4032009520560699
29440,0.7261959651769516
29447,0.430431261515543
29448,0.4191348680016942
29452,0.692487035183843
29455,0.41402516615873813
29461,0.3883419735089706
29466,0.38912898945343816
29474,0.42704957476350974
29476,0.42104947732993064
29486,0.672282721346785
29494,0.4304601968210638
29497,0.6894750029429878
29505,0.49115354305674586
29511,0.7837874695163486
29516,0.7724314489369076
29522,0.43788868909280587
29523,0.4184739960124121
29524,0.41249277610700436
29529,0.3940732227030465
29533,0.41343604668819056
29535,0.4493828304201247
29548,0.4380839522140239
29551,0.4793031997726707
29563,0.4525514591091267
29574,0.49684857703241825
29575,0.45258242723613107
29592,0.42421386357658153
29599,0.6467353163295257
29608,0.44241060423980616
29613,0.46428775536528477
29620,0.494643926800906
29630,0.796812833216515
29637,0.4737664727267276
29638,0.48332679933935563
29643,0.47444535337990873
29648,0.45434649168557234
29657,0.47655444777903133
29659,0.4309289048001948
29662,0.42563601287154673
29665,0.39864222614387707
29699,0.7673214447393684
29706,0.7560758078076588
29715,0.7455762339095069
29716,0.4335274164461961
29717,0.4114834515230617
29721,0.7349735663984873
29731,0.45143528765719754
29735,0.3982286154005284
29739,0.5830484105949625
29742,0.6579273912889111
29747,0.9157075210564711
29749,0.7671385843895782
29754,0.9213594135669709
29773,0.44334122778718277
29777,0.6775822875120292
29779,0.43046181743568973
29783,0.3867200496788196
29786,0.3682246424829861
29805,0.7427951427112508
29811,0.6776872116251765
29812,0.702111637000947
29815,0.7400474116197663
29819,0.389216389801554
29833,0.42208361925779286
29847,0.3892842949948199
29854,0.7782679588714613
29856,0.4397806377139963
29859,0.38700834288313135
29864,0.4664081993849096
29865,0.47662002218770455
29867,0.4015073689517158
29885,0.6550213322710048
29894,0.45471970337268103
29900,0.45173049529767806
29910,0.678381481502598
29928,0.4156360646651285
29942,0.36878760019077306
29951,0.4441367629364253
29953,0.4345243451052355
29962,0.3568176187640993
29968,0.41303818695465255
29974,0.7683417427756183
29980,0.69406447421092
29987,0.3517404132724091
29993,0.6402847799102976
30001,0.7495241139619198
30005,0.7123109675570916
30015,0.4067305797209957
30034,0.4217987431706244
30041,0.40778103683914657
30044,0.4334542298446043
30058,0.3818438205982012
30061,0.46279647110035277
30064,0.5280479107181713
30065,0.5250149804322821
30069,0.412105536737027
30074,0.48231115706521344
30076,0.35053206303992857
30080,0.41242433762997605
30086,0.7609187021021601
30087,0.40527685484182935
30092,0.4266292990703032
30093,0.784175698281376
30096,0.48109149035341336
30097,0.7974385925868879
30098,0.4538578944474501
30102,0.788765207379309
30106,0.40897089511534546
30110,0.7529956884444038
30111,0.9180031681538333
30122,0.3936867769917306
30128,0.3983306571099814
30130,0.7634962418787287
30131,0.4281602277761011
30132,0.4510568549195156
30135,0.48419107085584334
30137,0.7421292548670674
30157,0.8027580043548537
30158,0.7552894879023923
30162,0.4342381452017708
30170,0.7901150317583928
30174,0.43904419564626895
30195,0.7809794161968212
30196,0.4487882186051694
30204,0.4838874999283154
30207,0.7586862382582674
30209,0.795646801647372
30212,0.4159227928022148
30221,0.42872748780175424
30225,0.7824934631534521
30229,0.5053343443899094
30231,0.436269239861884
30233,0.47955205813145413
30237,0.49347051433401534
30239,0.4519274794502242
30242,0.48223234656059644
30244,0.4341905165510767
30249,0.48433127394051134
30262,0.4005725332066599
30286,0.4739403133099068
30292,0.4821922338847157
30303,0.45126145480113383
30320,0.3997758382048351
30322,0.4640663197396469
30355,0.5162212408365652
30356,0.38995020885746084
30372,0.5375430534917086
30375,0.39319546078942647
30379,0.46985796748474246
30384,0.4440132740154173
30386,0.43448888048720774
30394,0.46248333303496564
30395,0.4210028398837577
30396,0.40470605641469215
30397,0.43163773489497914
30402,0.49534545933521357
30413,0.4412622062083129
30416,0.4604573524508447
30420,0.4343153297983586
30422,0.7815996857345665
30432,0.4652230975082825
30434,0.49210118427237026
30438,0.5109666607660017
30444,0.34542421280047303
30446,0.5539367089861227
30455,0.4365192238540965
30457,0.4975801080355602
30459,0.4922231530133356
30463,0.49759979002778837
30468,0.4794644746842784
30477,0.4360270720283847
30478,0.48765925925642717
30481,0.4607401880404241
30482,0.4168175857391353
30487,0.5352449140192592
30491,0.5158593017849434
30496,0.784608049750265
30501,0.465170146876391
30506,0.4365707525839125
30511,0.47606680262513884
30513,0.5065844997477632
30516,0.46689581288080223
30520,0.44594027501624484
30531,0.4602632602792714
30542,0.7718583374397989
30555,0.47332206780746583
30557,0.49905031849772413
30568,0.4728545116601323
30570,0.9305855611265365
30584,0.4218762642640711
30594,0.8162918147652095
30614,0.5122527423024104
30617,0.432217388938142
30618,0.7599224714329214
30631,0.42611792308549534
30632,0.4236221871936997
30634,0.7612288865264182
30636,0.48739947132050565
30637,0.47897105020392494
30639,0.42589972882929683
30647,0.39330587056622157
30649,0.4032147524512664
30656,0.42656779821765745
30660,0.4410813113207121
30665,0.36460939714161494
30669,0.4651533750491498
30681,0.5071379623857728
30683,0.7724626425987867
30687,0.796388603998208
30694,0.4694690043686579
